,Customer
3292,0.3362654235699274
3293,0.3364610339100461
3294,0.29400285354818645
3295,0.28358495035322273
3296,0.31887513518204214
3297,0.2886971192141782
3298,0.32315429602570944
3299,0.31821215568631234
3300,0.30704457393436063
3301,0.31968693850328866
3302,0.3217444946243194
3303,0.32394887255872157
3304,0.30491034153121754
3305,0.2916079014011453
3306,0.29218859128918795
3307,0.28480448767455147
3308,0.32977378778417044
3309,0.31613978203396476
3310,0.32609472065432077
3311,0.33072647152517126
3312,0.3238266592706908
3313,0.30712505972243803
3314,0.3185851278806219
3315,0.3143536332531731
3316,0.3602386441471863
3317,0.32925727825082507
3318,0.2915157910220411
3319,0.3387307335749999
3320,0.32114112408317796
3321,0.3022594715313893
3322,0.3161558375106779
3323,0.2853734174786758
3324,0.31878779881394453
3325,0.299432872288108
3326,0.2773195910492834
3327,0.28107846641563594
3328,0.27258871252256583
3329,0.2558553899336622
3330,0.27788571069995466
3331,0.27733002116829863
3332,0.2842198254269249
3333,0.3178948375363455
3334,0.3237360345166373
3335,0.30853824131582086
3336,0.31467771366579395
3337,0.3141132605469645
3338,0.3109633070279948
3339,0.32415147263931166
3340,0.34459203748851686
3341,0.3516400243858302
3342,0.31905551169920265
3343,0.3151051544753136
3344,0.32996853474813487
3345,0.3422716650469221
3346,0.34275184957074617
3347,0.3092562620914462
3348,0.33237905047332045
3349,0.3430009499971893
3350,0.34866235913990606
3351,0.3713273939145082
3352,0.3569958461579311
3353,0.36331349759948306
3354,0.3662824775804189
3355,0.40405311169934893
3356,0.40267317266284597
3357,0.3597656118297486
3358,0.3653605431964852
3359,0.3605915441519987
3360,0.30019720087566654
3361,0.3388798894327156
3362,0.26466220026854553
3363,0.3423770198767862
3364,0.358218710076999
3365,0.3449529231940692
3366,0.34482879058589433
3367,0.37009416453852956
3368,0.3231933764931647
3369,0.3427233351893536
3370,0.35657194471648807
3371,0.3444594432759829
3372,0.33834151588448047
3373,0.32319612903899636
3374,0.29188601044374873
3375,0.2866659874921665
3376,0.2827143511916805
3377,0.32728529848749965
3378,0.2783333411273855
3379,0.296448155364841
3380,0.30391709469094497
3381,0.28169777952053093
3382,0.2786410383623394
3383,0.3063497740955911
3384,0.28649960561563914
3385,0.31068920439509223
3386,0.2881863497709724
3387,0.3279738151839136
3388,0.28154730825177354
3389,0.24947151740408272
3390,0.24448297983545084
3391,0.2555748946403479
3392,0.25386992717723367
3393,0.2723275142508981
3394,0.2638027629430949
3395,0.2792303482873377
3396,0.27162742842906423
3397,0.2719586005995043
3398,0.27169788698704794
3399,0.2574974739663585
3400,0.2513373285901568
3401,0.2712469184571121
3402,0.2772066684455934
3403,0.2527415693491546
3404,0.2544600452575051
3405,0.24428354673694078
3406,0.2426780045746128
3407,0.27285846757293236
3408,0.2634720704582163
3409,0.32090597578759056
3410,0.2890366292475724
3411,0.28016051863857555
3412,0.24992661411867395
3413,0.20783141098691088
3414,0.2032233738592309
3415,0.2414688070033607
3416,0.2273249078706067
3417,0.23307746451600872
3418,0.21646128372213874
3419,0.2247060807133306
3420,0.23653689041673934
3421,0.26457792945238884
3422,0.27042279399377506
3423,0.2412440792485722
3424,0.21626954583900504
3425,0.2184035129715072
3426,0.22833745435601144
3427,0.22248000265242152
3428,0.2511531072347646
3429,0.25143336700424046
3430,0.24022470435276466
3431,0.2401197307137006
3432,0.23045799071441242
3433,0.168071125915245
3434,0.3393323737860501
3435,0.16636892158700223
3436,0.3212027837656126
3437,0.33032683677853353
3438,0.34530635247663427
3439,0.3829114272858581
3440,0.3887811938032522
3441,0.4006378174800919
3442,0.3865752391280486
3443,0.41861182924291457
3444,0.4201073669987227
3445,0.3934118008496617
3446,0.38209604124883806
3447,0.36782234627093574
3448,0.3641162450519859
3449,0.37495984913752145
3450,0.34047600086910623
3451,0.31481343901142445
3452,0.31178612753185475
3453,0.34489170889836335
3454,0.3468908847518581
3455,0.36108845277893914
3456,0.3522270689113658
3457,0.3509804183980237
3458,0.3705494516117753
3459,0.3529818550816606
3460,0.3885811166819126
3461,0.39024539577148964
3462,0.36930746148291876
3463,0.3783317805747206
3464,0.339940383036166
3465,0.34887956066570885
3466,0.37203507355549487
3467,0.3452042455326251
3468,0.3638630992233307
3469,0.3721414361908813
3470,0.37303787769873525
3471,0.3961072927616738
3472,0.3569193726715908
3473,0.3563203957533295
3474,0.35116666066130797
3475,0.33429201681529147
3476,0.31644340847708474
3477,0.30102807685101907
3478,0.310484391555661
3479,0.3150885770306968
3480,0.3086506156209886
3481,0.31104618131187495
3482,0.3125123999312411
3483,0.27464651955123554
3484,0.3045343659186832
3485,0.3009842191824784
3486,0.31095840584809403
3487,0.3007152418536216
3488,0.29594334067607614
3489,0.29353131237343194
3490,0.3977401332290284
3491,0.33232382552881506
3492,0.3702676185050466
3493,0.34504863803228947
3494,0.31818965459068843
3495,0.30408807226990286
3496,0.3109166145738318
3497,0.32531446638708394
3498,0.3251497677176588
3499,0.3520211941793821
3500,0.32608054010598087
3501,0.3478118910449967
3502,0.3045448657080337
3503,0.33178836303216
3504,0.3510719996250632
3505,0.34213600272479816
3506,0.3645724486992905
3507,0.363295359565958
3508,0.3503168987887808
3509,0.367249357721066
3510,0.34223339129963665
3511,0.3334606878766901
3512,0.33219919497442163
3513,0.3558989799737499
3514,0.3552908537800161
3515,0.3433936694185755
3516,0.37034058791168584
3517,0.35750652297846125
3518,0.37717163031429685
3519,0.3475379414913171
3520,0.3282110805745512
3521,0.3564896296872584
3522,0.3495002937938833
3523,0.32041575089496416
3524,0.3172826645438674
3525,0.3967644310576621
3526,0.3884004803691826
3527,0.3614037616175519
3528,0.3668697020631036
3529,0.37526461602081923
3530,0.3185771998400395
3531,0.3447375644079007
3532,0.3145250617059016
3533,0.31974689657631583
3534,0.30867480890674226
3535,0.3613220802987585
3536,0.3408829117191488
3537,0.34055130244142134
3538,0.36255424702140715
3539,0.3746951486255851
3540,0.3619244152699859
3541,0.374024333294319
3542,0.36773357632189035
3543,0.381725461303013
3544,0.4044325361288071
3545,0.3440151252289275
3546,0.3545660600709002
3547,0.34602520815511584
3548,0.31009463737662724
3549,0.32105145470151
3550,0.31259884674551935
3551,0.3263545284114361
3552,0.3217248350722041
3553,0.3077673451076269
3554,0.2732020928650782
3555,0.32372728695234415
3556,0.3336088125921641
3557,0.3736277823449838
3558,0.3702522241061472
3559,0.4040171998578917
3560,0.35061899136796526
3561,0.3686119490243192
3562,0.40254727027520304
3563,0.3692297387665363
3564,0.355018403214206
3565,0.36198210410042647
3566,0.3685676063214985
3567,0.33298636912027024
3568,0.33719537390282517
3569,0.3379299122124977
3570,0.3086029834143211
3571,0.3188464650287794
3572,0.34478547633998324
3573,0.3213926010191869
3574,0.3245891452070621
3575,0.30814792073721153
3576,0.31904031824467255
3577,0.32790434739774854
3578,0.32171378185839294
3579,0.3117250300514187
3580,0.3139647384681817
3581,0.3318495289080968
3582,0.29075573509971214
3583,0.3098947309328123
3584,0.28389307109789474
3585,0.2858590274219968
3586,0.33152381265475855
3587,0.3424063599419269
3588,0.31035669934831184
3589,0.3478256472729648
3590,0.34431759864246375
3591,0.34258089542027975
3592,0.35626471406030774
3593,0.3490022281652223
3594,0.26458894709053776
3595,0.3342588231410314
3596,0.3360025115184059
3597,0.2956041202495603
3598,0.2761491435192998
3599,0.2892247392517438
3600,0.2949906728748287
3601,0.3074711239724179
3602,0.3252250347829914
3603,0.34170722073023607
3604,0.30763157066457664
3605,0.3072188626148695
3606,0.3098235414152047
3607,0.3553533430185834
3608,0.39109082682252816
3609,0.38065000103721897
3610,0.3459368023605067
3611,0.4104389665526287
3612,0.39170874576127124
3613,0.4183967064753559
3614,0.39044332328118764
3615,0.46162889267922413
3616,0.40130656562637634
3617,0.4589998025246203
3618,0.43166643565917484
3619,0.43857166478903475
3620,0.5085131548352887
3621,0.45852032177658686
3622,0.40984971218434435
3623,0.39615626343147575
3624,0.4112187430648437
3625,0.42539908796592996
3626,0.4907601473290573
3627,0.4912733175934607
3628,0.5367302406406099
3629,0.5166477833440436
3630,0.5367668637838366
3631,0.5468428620361951
3632,0.5177965765078929
3633,0.48621118447562817
3634,0.4888258105798548
3635,0.4992658652844978
3636,0.5361100895584926
3637,0.503343893860854
3638,0.47000267267592294
3639,0.5011483264723556
3640,0.4964535468027176
3641,0.5020356273479418
3642,0.5208701373352346
3643,0.49165716068229764
3644,0.5368728935411247
3645,0.5186278970752808
3646,0.45637483370035836
3647,0.4734324415518873
3648,0.4960309747143634
3649,0.5156664547449696
3650,0.5329399322062432
3651,0.5354376468255542
3652,0.5627014331960346
3653,0.5973637724655275
3654,0.5725638458505614
3655,0.5348876478237673
3656,0.5208681723651103
3657,0.4993058951671309
3658,0.4746091450896044
3659,0.4650001904152972
3660,0.4182143130098048
3661,0.4023285498975216
3662,0.4219010665774929
3663,0.44949913137129
3664,0.41308425432499585
3665,0.394139420170513
3666,0.39056570120840345
3667,0.4131989459593466
3668,0.41740953143089926
3669,0.427781399279372
3670,0.40468225893382465
3671,0.4267995645371001
3672,0.3836102838101555
3673,0.3787676043944229
3674,0.368539087574945
3675,0.3632112514996777
3676,0.3328623426365781
3677,0.3884842859764975
3678,0.3957590066182016
3679,0.4404767264264777
3680,0.4553912305412349
3681,0.437273366649031
3682,0.42456573828901545
3683,0.47506781701926076
3684,0.4612607021369478
3685,0.4532052826712173
3686,0.46922744541880507
3687,0.4506627742019938
3688,0.3978107253021479
3689,0.43071309667321006
3690,0.4604822710465881
3691,0.4510126529508741
3692,0.45426835384032527
3693,0.43643417273059476
3694,0.46179005478959756
3695,0.5201034177973015
3696,0.48300357770254515
3697,0.4214818185185885
3698,0.4214944957584541
3699,0.4209638076126285
3700,0.39756524024971807
3701,0.4281762484184651
3702,0.39757615767603594
3703,0.4065003272101176
3704,0.46804670183623975
3705,0.4579285105405833
3706,0.47000698146611747
3707,0.4445505195019883
3708,0.44953284542207195
3709,0.5192374889223237
3710,0.4515319364275857
3711,0.44743406985554
3712,0.4316053046393536
3713,0.4963087192999486
3714,0.46634051065373805
3715,0.4072731158219587
3716,0.4169609130499849
3717,0.40896444552693284
3718,0.3798789339460106
3719,0.3817793760249266
3720,0.3621929575318225
3721,0.3535825693352851
3722,0.3343917611784818
3723,0.38326128968201045
3724,0.35847932728616727
3725,0.4248020791619856
3726,0.39701948801613224
3727,0.3572046315278553
3728,0.34804232737750657
3729,0.3957760229669774
3730,0.38862655140979707
3731,0.35920610794682556
3732,0.39275790461731874
3733,0.3844523948092012
3734,0.35342673161660365
3735,0.3668695302703482
3736,0.38424406202213707
3737,0.3769358340430285
3738,0.37831484694853673
3739,0.3864492390237122
3740,0.3618761683663365
3741,0.3215782644796939
3742,0.3853513894008368
3743,0.43777704016876123
3744,0.39226250047326977
3745,0.37167487554699147
3746,0.4428702765874513
3747,0.39799268911523394
3748,0.418326347815316
3749,0.469178895351274
3750,0.4173383624529564
3751,0.43515631978122393
3752,0.3984787649144568
3753,0.4072842364191172
3754,0.4140605452377941
3755,0.3713979934284846
3756,0.34859314394652896
3757,0.3836535701373913
3758,0.3673314284502494
3759,0.38334673227652927
3760,0.40221927023472703
3761,0.3455595970028806
3762,0.44523600905375904
3763,0.37541341272501416
3764,0.3916414370286361
3765,0.37064052821052185
3766,0.3415859965834063
3767,0.3280423145946476
3768,0.3433455267062092
3769,0.36863179392153816
3770,0.35317186579884613
3771,0.37524801344593656
3772,0.3721640845661291
3773,0.4018258438780622
3774,0.3990952200433134
3775,0.4189142388369208
3776,0.3775783877778794
3777,0.37986452782512226
3778,0.4519606023523602
3779,0.4794917781293276
3780,0.5139422523280884
3781,0.47662979524235677
3782,0.44690058803866733
3783,0.4482498130497047
3784,0.4080172742659161
3785,0.4385918272543684
3786,0.43706064788210847
3787,0.4481228957062941
3788,0.4422337843925493
3789,0.42377447575569127
3790,0.39009116234852165
3791,0.4677598273670303
3792,0.4526261019111985
3793,0.4086362223751303
3794,0.4749769824907639
3795,0.4525501830569868
3796,0.48766628489654623
3797,0.5555585373527268
3798,0.4738089217448335
3799,0.42174544489370946
3800,0.420497498927102
3801,0.45588031178232435
3802,0.48860885128257536
3803,0.511589814084951
3804,0.4938279929504695
3805,0.47703348109836846
3806,0.5254381010962564
3807,0.5354781100621279
3808,0.46800073981899853
3809,0.4842630444346549
3810,0.42959749304390016
3811,0.549695453804214
3812,0.5447999561405845
3813,0.4591976257698835
3814,0.4644070172357966
3815,0.4970214674214126
3816,0.4396293382983824
3817,0.5025792985542511
3818,0.45167150083911445
3819,0.44202224511218197
3820,0.46252671576781407
3821,0.38273800989053136
3822,0.42453122822015593
3823,0.42030061057973106
3824,0.4047184662894917
3825,0.42784649352944615
3826,0.4879935145260265
3827,0.5031983625630089
3828,0.4550611054195392
3829,0.4811882865251163
3830,0.49973488071624755
3831,0.5216025353734063
3832,0.5027766552965525
3833,0.5669481322228365
3834,0.5508909294383506
3835,0.574343878221651
3836,0.4835117187576238
3837,0.5121207950656395
3838,0.5088378041472779
3839,0.48085947623190883
3840,0.4735294039283506
3841,0.48158496306792425
3842,0.5880352191344883
3843,0.5261049989383568
3844,0.4302142475427258
3845,0.5630161876884754
3846,0.41554268656754495
3847,0.5146586917084697
3848,0.4659063022368358
3849,0.4209024141524718
3850,0.44082225371112727
3851,0.43260152811568703
3852,0.41649075309619304
3853,0.37122564984278567
3854,0.43191964147421147
3855,0.3254468848619913
3856,0.4632444822741477
3857,0.441989796944757
3858,0.42859936490170125
3859,0.4311806076799246
3860,0.42939382061339093
3861,0.49946845084115227
3862,0.43704685868533844
3863,0.4285131028493082
3864,0.41859975638564245
3865,0.42075226677280014
3866,0.41369973021539536
3867,0.4403355721114982
3868,0.4401226790639977
3869,0.49109378914380064
3870,0.4760455995641935
3871,0.4521174372928443
3872,0.4303230406669755
3873,0.4565100395027312
3874,0.4784424569676338
3875,0.5057419059118604
3876,0.4964028470151473
3877,0.47780973256161774
3878,0.49701403129735444
3879,0.5155967191677554
3880,0.48723188471514695
3881,0.458153588336852
3882,0.5142002383760155
3883,0.47555236758312247
3884,0.44807548580694956
3885,0.4899709625644344
3886,0.46989031287274535
3887,0.4137737536135394
3888,0.4714998976349107
3889,0.45218941650090816
3890,0.4771590691585167
3891,0.4544981604824167
3892,0.4521982014902713
3893,0.48971996438296544
3894,0.46214067667852327
3895,0.489474393723107
